artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_002165,4 Runner,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,4 runner,False,,False,,False,,False,0,
artist_001478,8 Ball Aitken,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,8 ball aitken,False,,False,,False,,False,0,
artist_000926,A. J. Masters,0.95,1.0,1.0,Category:American country singer-songwriters,a j masters,False,,False,,False,,False,0,
artist_000838,A. P. Carter,0.95,1.0,1.0,Category:American country singer-songwriters,a p carter,False,,False,,False,,False,0,
artist_000925,"A.L. ""Doodle"" Owens",0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,a l doodle owens,False,,False,,False,,False,0,
artist_000606,Aaron Barker,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,aaron barker,False,,False,,False,,False,0,
artist_000444,Aaron Benward,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,aaron benward,False,,False,,False,,False,0,
artist_001795,Aaron Goodvin,1.0,1.0,1.0,Category:American country singer-songwriters,aaron goodvin,False,,False,,False,,False,0,
artist_000928,Aaron Kelly,0.95,1.0,1.0,Category:American country singer-songwriters,aaron kelly,False,,False,,False,,False,0,
artist_000811,Aaron Lewis,0.95,1.0,1.0,Category:American country singer-songwriters,aaron lewis,False,,False,,False,,False,0,
artist_001289,Aaron Tippin,0.7,0.0,1.0,Category:American country singer-songwriters,aaron tippin,False,,False,,False,,False,0,
artist_000671,Aaron Watson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,aaron watson,False,,False,,False,,False,0,
artist_002279,Abbie Neal,0.95,1.0,1.0,Category:American country singer-songwriters,abbie neal,False,,False,,False,,False,0,
artist_001723,Abby Anderson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,abby anderson,False,,False,,False,,False,0,
artist_000676,Abi Ann,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,abi ann,False,,False,,False,,False,0,
artist_001258,Abigail Washburn,0.75,0.0,1.0,Category:Country musicians from Tennessee,abigail washburn,False,,False,,False,,False,0,
artist_001439,Abra Moore,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,abra moore,False,,False,,False,,False,0,
artist_002312,Adam Brand,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,adam brand,False,,False,,False,,False,0,
artist_001725,Adam Calhoun,1.0,1.0,1.0,Category:American country singer-songwriters,adam calhoun,False,,False,,False,,False,0,
artist_001897,Adam Doleac,1.0,1.0,1.0,Category:American country singer-songwriters,adam doleac,False,,False,,False,,False,0,
artist_002317,Adam Gregory,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,adam gregory,False,,False,,False,,False,0,
artist_001980,Adam Hambrick,1.0,1.0,1.0,Category:American country singer-songwriters,adam hambrick,False,,False,,False,,False,0,
artist_001595,Adam Sanders,1.0,1.0,1.0,Category:American country singer-songwriters,adam sanders,False,,False,,False,,False,0,
artist_001364,Adam Steffey,0.45,0.0,1.0,Category:Country musicians from Tennessee,adam steffey,False,,False,,False,,False,0,
artist_000473,Adeem the Artist,0.95,1.0,1.0,Category:American country singer-songwriters,adeem artist,False,,False,,False,,False,0,
artist_002148,Adelyne Hood,0.7,0.0,1.0,Category:American country singers,adelyne hood,False,,False,,False,,False,0,
artist_000876,Adolph Hofner,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,adolph hofner,False,,False,,False,,False,0,
artist_001559,Adrianna Freeman,1.0,1.0,1.0,Category:American country singer-songwriters,adrianna freeman,False,,False,,False,,False,0,
artist_001587,Adrien Nunez,1.0,1.0,1.0,Category:American country singer-songwriters,adrien nunez,False,,False,,False,,False,0,
