artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002333,Aleen Aldas,0.0,,,,https://en.wikipedia.org/wiki/Allen_Alda,likely_non_country,actor,,"Alan Alda ( / ˈ ɑː l d ə / ; born Alphonso Joseph D'Abruzzo ; January 28, 1936) is an American actor and filmmaker. In a career spanning seven decades on both stage and screen, he is best known for portraying Captain Benjamin Franklin ""Hawkeye"" Pierce in the CBS wartime sitcom M*A*S*H (1972–1983), where he also wrote and directed numerous episodes of the series. Alda has received numerous accolades , including six Primetime Emmy Awards and six Golden Globe Awards , as well as nominations for an ",1936 births | 20th-century American male actors | 20th-century American male writers | 20th-century American non-fiction writers | 20th-century American screenwriters | 21st-century American male actors | 21st-century American male writers | 21st-century American memoirists | 21st-century American non-fiction writers | 21st-century American screenwriters | American actors with disabilities | American comedy film directors | American feminists | American male feminists | American male film actors
artist_002325,John Richards,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/John_Richards_(musician),likely_non_country,electronic,,"John Stephen Richards (born 1966 in Bideford , Devon , England) is a British musician and composer working in the field of electronic music . Since 1999, he has predominantly explored performing with self-made instruments and creating interactive environments for composition. In the mid-1990s, Richards’ works began to be recognised amongst the electroacoustic community. He received a mention at the Institut International de Musique Electroacoustique de Bourges in 1997, and in the same year had a",British electronic musicians | Academics of De Montfort University | People from Bideford | Alumni of the University of York | Living people | 1966 births | Musicians from Devon | Alumni of Dartington College of Arts
artist_002307,Laurel and Hardy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Laurel_and_Hardy,likely_non_country,actor; comedian,,"Laurel and Hardy were a comedy team from 1927 to 1955, consisting of Englishman Stan Laurel (1890–1965) and American Oliver Hardy (1892–1957). Starting their career as a team in the silent film era, they transitioned easily to the new talking pictures and became internationally famous for their slapstick comedy. Laurel's character was clumsy and childlike; Hardy's was domineering and genteel, but both were inseparable friends. Their theme song, known variously as ""The Cuckoo Song"", ""Ku-Ku"", or """,Laurel and Hardy | American comedy duos | Comedy duos | Film duos | Silent film comedians | American male comedians | English male comedians | American male film actors | English male film actors | American male silent film actors | English male silent film actors | 20th Century Studios contract players | Hal Roach Studios short film series | Metro-Goldwyn-Mayer contract players | 20th-century American male actors | 20th-century English male actors
artist_002321,Leen,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Leah_Singer,likely_non_country,dj,,Leah Singer (born 1962) is a photographer and multimedia artist. She is the long-time artistic collaborator and wife of Lee Ranaldo of Sonic Youth . Singer performs with multiple modified film projectors that allow her to improvise and manipulate the film projections by adjusting the frame rate. She has likened what she does with film as similar to DJs who scratch with records.,Photographers from New York City | American multimedia artists | American video artists | American women photographers | Canadian contemporary artists | Canadian photographers | Canadian multimedia artists | Canadian video artists | American women video artists | Canadian women artists | Artists from Winnipeg | Film directors from Winnipeg | Writers from Winnipeg | Toronto Metropolitan University alumni | 21st-century American women | 1962 births | Living people
artist_001485,Chappell Roan,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Chappell_Roan,likely_non_country,electronic; pop singer; synth-pop,,,Chappell Roan | 1998 births | Living people | 21st-century American LGBTQ people | 21st-century American singer-songwriters | 21st-century American women singers | AFAB queens | American activists for Palestinian solidarity | American drag queens | American former Christians | American lesbian musicians | American lesbian writers | American LGBTQ singer-songwriters | American musicians with disabilities | American sopranos | American women in electronic music | American women pop singers | Ameri
artist_001482,Diplo,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Diplo,likely_non_country,dj; electronic; edm; house music; trap music; hip-hop,,"Thomas Wesley ""Wes"" Pentz Jr. (born November 10, 1978),  known professionally as Diplo , is an American DJ and music producer. He gained recognition in 2008 with his single ""Blow Your Head"". He is a co-creator and lead member of the electronic dancehall music project Major Lazer ; a member of the supergroup LSD , with Labrinth and Sia ; a member of electronic duo Jack Ü , with producer and DJ Skrillex ; and a member of Silk City , with Mark Ronson . He founded the record company Mad Decent in 20",Diplo | 1978 births | 21st-century American LGBTQ people | 21st-century American male singers | 21st-century American rappers | 21st-century American singer-songwriters | American electronic dance music DJs | American expatriates in England | American hip-hop DJs | American hip-hop record producers | American LGBTQ musicians | American male singer-songwriters | American people of German descent | Atlantic Records artists | BBC Radio 1 presenters | BBC Radio 1Xtra presenters | Because Music artis
artist_001481,Gwen Stefani,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Gwen_Stefani,likely_non_country,electronic; pop singer; dance-pop; actress,,,"Gwen Stefani | 1969 births | Living people | 20th-century American singer-songwriters | 20th-century American women singers | 20th-century Roman Catholics | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | 21st-century Roman Catholics | Actresses from Fullerton, California | American alternative rock singers | American dance-pop musicians | American expatriates in the United Kingdom | American fashion designers | American film act"
artist_002239,Harrdy Sandhu,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Harrdy_Sandhu,likely_non_country,electronic; edm; actor,,"Hardavinder ""Harrdy"" Singh Sandhu (born 6 September 1986) is an Indian singer, actor and former cricketer who works in Punjabi and Hindi films.  His first song was Tequilla Shot , and he gained popularity with Soch (2013) and Joker (2014), which were written by Jaani and music composed by B Praak . Sandhu made his acting debut in Yaaran Da Katchup (2014).    His song "" Soch "" was remade for the 2016 Bollywood film Airlift .  His song "" Naah "" was remade for the film Bala as ""Naah Goriye"" with si",Punjabi-language singers | Punjabi music | Bhangra (music) musicians | Male actors in Punjabi cinema | Indian male singers | 1986 births | Living people | Sportspeople from Patiala
artist_001484,Kelly Clarkson,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Kelly_Clarkson,likely_non_country,pop singer; actress,,"Kelly Brianne  (born Kelly Brianne Clarkson , April 24, 1982), known professionally as Kelly Clarkson , is an American singer, songwriter, and television personality.  Rising to fame after winning the first season of American Idol , she has established a multi-decade career in music and television and is credited with having a lasting impact on televised talent shows . Known as a vocal powerhouse and versatile performer, she was ranked one of the 200 Greatest Singers of All Time by Rolling Stone","1982 births | 19 Recordings artists | 21st-century American women singers | 21st-century American singer-songwriters | Actresses from Fort Worth, Texas | American Christians | American feminist musicians | American film actresses | American Idol winners | American people of Greek descent | American people of Irish descent | American pop rock singers | American soul singers | American sopranos | American television talk show hosts | American voice actresses | American women children's writers | A"
artist_001487,Matt Lange,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Matt_Lange,likely_non_country,dj; house music; techno,,"Matt Lange is an American DJ and producer based in Los Angeles. He is best known for co-producing ""Goodbye"" with DJ Glenn Morrison ,   His use of modular synthesis and isorhythms in his musical productions have brought him notice.   Lange produced progressive house and deep house early in his career, before moving into techno production from 2015 onwards. Lange founded his own label, Isorhythm, in 2011 as a platform to release his own music. He released his debut studio album, Ephemera , in 2015",20th-century American musicians | 21st-century American musicians | Musicians from New York City | DJs from Los Angeles | American DJs | Living people | Mau5trap artists | American progressive house musicians | American remixers | Techno musicians | Monstercat artists
