artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002317,Adam Gregory,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Adam_Gregory_(singer),review,country music singer; country singer; country singer-songwriter; edm; actor,,"Adam Gregory (born July 12, 1985) is a Canadian country music singer-songwriter and actor. Active since 2000, he has recorded four studio albums to date, including The Way I'm Made (2000) and Workin' on It (2002), both on Epic Records , and a self-titled album in 2006 on Mensa Records. He has charted several singles on the Canadian country music charts, including two singles which were also Top 40 hits on the Billboard Hot Country Songs chart in the United States. In 2010, Gregory starred in WWJ",1985 births | Living people | Big Machine Records artists | Canadian child singers | Canadian country singer-songwriters | Canadian male singer-songwriters | Midas Records Nashville artists | Musicians from Edmonton | Open Road Recordings artists | 21st-century Canadian male singers | 21st-century Canadian singer-songwriters | Singers from Alberta
artist_002331,BeyonCa,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Beyonc%C3%A9_(singer),review,country singer; electronic; rapper; pop singer; dance-pop; actress,,,Beyoncé | 1981 births | Living people | 20th-century African-American businesspeople | 20th-century American businesspeople | 20th-century African-American women singers | 20th-century American businesswomen | 20th-century American singers | 21st-century African-American actresses | 21st-century African-American businesspeople | 21st-century African-American women singers | 21st-century American actresses | 21st-century American businesswomen | Actresses from Houston | African-American choreogra
artist_002322,Breland,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Breland_(singer),review,country musician; country rapper; hip-hop; rapper,,"Daniel Gerard Breland  (born July 18, 1995), known mononymously as Breland ( / ˈ b r iː l ə n d / BREE -lənd ; stylized in all caps ),  is an American rapper, singer, songwriter and record producer of a hybrid of country , hip-hop , R&B , gospel , and soul music . His 2019 debut single, "" My Truck "", rose to prominence the following year after gaining popular attention via social media, reaching No. 26 on Billboard ' s Hot Country Songs chart, and was remixed with Sam Hunt before being certified",1995 births | Living people | 20th-century American male rappers | 20th-century American rappers | 21st-century African-American male rappers | 21st-century African-American rappers | 21st-century American male rappers | 21st-century American male singers | 21st-century American rappers | African-American Christians | African-American country musicians | African-American male singer-songwriters | American hip-hop singers | American male singer-songwriters | Atlantic Records artists | Country mus
artist_002332,Conjunto Rio Grande,0.0,,,,,review,no clear wiki signal,empty wikipedia_url,,
artist_002329,Connor Smith,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Connor_Smith,review,no clear wiki signal,,Connor Smith may refer to:,Human name disambiguation pages
artist_002314,Due West,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Don_West_(singer),review,no clear wiki signal,,"Don West is an Australian soul music musician  and model. West released Give Me All Your Love in November 2025, which peaked at number 25 on the ARIA Albums Chart .",Australian male singer-songwriters | Australian singer-songwriters | Living people | 21st-century Australian musicians | Musicians from Sydney | Models from Sydney | Australian male models | IMG Models models | Australian soul musicians
artist_002324,Great Plains,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Great_Plains,review,no clear wiki signal,,"The Great Plains is a broad expanse of flatland in North America . The region stretches east of the Rocky Mountains , much of it covered in prairie , steppe , and grassland . They are the western part of the Interior Plains , which include the mixed grass prairie , the Tallgrass prairie between the Great Lakes and Appalachian Plateau , and the Taiga Plains and Boreal Plains ecozones in Northern Canada . ""Great Plains"", or Western Plains , is also the ecoregion of the Great Plains or the western ","Great Plains | Ecoregions of the United States | Physiographic provinces | Plains of Canada | Plains of the United States | Regions of Canada | Regions of the United States | Central United States | Regions of the Western United States | Temperate grasslands, savannas, and shrublands in the United States"
artist_001490,Jimmie Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jimmie_Van_Zant,review,no clear wiki signal,,"Jimmie Van Zant (December 22, 1957 – April 7, 2016) was an American singer, songwriter, and guitarist. He was named after his mother's current husband at the time, Jim Nightingale; When his mother married Alfred Kelsay in 1970 he was adopted soon after at the age of 12 and his surname was changed to Kelsay. He was born in Jacksonville, Florida , the son of E. C. Van Zant. Jimmie was the cousin of musicians Donnie , Johnny , and Ronnie Van Zant (E.C. Van Zant was Lacy Van Zant's brother. Lacy was","1956 births | 2016 deaths | Deaths from liver cancer in Florida | Singers from Jacksonville, Florida | American rock musician stubs"
artist_002327,John Duncan,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/John_Duncan_Inverarity,review,no clear wiki signal,,"John Duncan Inverarity (7 January 1847, Bombay – 4 December 1923, Bombay   ) was a barrister-at-law and naturalist who worked in Bombay. He served in the Bombay Bar for 53 years. John Duncan Inverarity was born in Bombay to Jonathan Duncan Inverarity (1812 - 1882) and Maria Martha Willoughby (d. 1871) in 1847. He went to study at Cheltenham College in England.  He inherited some property of the Bombay governor Jonathan Duncan as well as a portrait of him made by Masquerier.  He went to study law",Bombay High Court | 1847 births | 1923 deaths | People from Bombay Presidency | Lawyers in British India | Naturalists from British India | Members of the Bombay Natural History Society | 20th-century British lawyers | 20th-century Indian lawyers
artist_002323,Jonathan Jackson,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jonathan_Jackson,review,no clear wiki signal,,Jonathan Jackson may refer to:,Human name disambiguation pages
artist_002316,LATAM Cargo Colombia,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/LATAM_Cargo_Colombia,review,no clear wiki signal,,"LATAM Cargo Colombia (formerly known as Línea Aérea Carguera de Colombia S.A. or LANCO for short) is a Colombian cargo airline based in Bogotá with its main base at El Dorado International Airport . LANCO operated under its own branding for a brief period in 2009, when it was changed to the appearance of sister company LAN Cargo. It is a sister company of LATAM Cargo Brasil and LATAM Cargo Chile .",Airlines of Colombia | Airlines established in 2009 | LATAM Airlines Group | Colombian companies established in 2009 | Companies that filed for Chapter 11 bankruptcy in 2020
artist_002318,Old Dominion,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Old_Dominion,review,no clear wiki signal,,Old Dominion most commonly refers to: Old Dominion may also refer to:,Disambiguation pages | Place name disambiguation pages
artist_002308,Rio Grande,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Rio_Grande,review,no clear wiki signal,,,"Rio Grande | International rivers of North America | Rivers of Colorado | Rivers of New Mexico | Rivers of Texas | American Heritage Rivers | Border rivers | Drainage basins of the Gulf of Mexico | Rivers of Chihuahua (state) | Rivers of Coahuila | Rivers of Tamaulipas | Geography of Laredo, Texas | Mexican Plateau | Mexico–United States border | Borders of New Mexico | Borders of Texas | Southwestern United States | Rivers of Mexico | Rivers of Bernalillo County, New Mexico | Rivers of Conejos "
artist_002320,Sparx,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Star_Singer,review,no clear wiki signal,,"Star Singer is an Indian music reality television competition broadcast on Asianet . The show features contestants aged 15 to 35, who compete based on their singing talent and stage presence. From Seasons 1 to 7, viewer voting was conducted via SMS, with audience votes contributing partially to contestant advancement. Starting with Season 8, voting shifted to Disney+ Hotstar , the official OTT platform of Star Network.   The competition includes a panel of judges comprising prominent figures fro",2000s Indian television series | Asianet (TV channel) original programming | Malayalam-language television shows | Indian music television series
artist_001491,The Downtown Fiction,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/The_Downtown_Fiction,review,no clear wiki signal,,"The Downtown Fiction was an American  rock band from Fairfax , Virginia . The band consisted of guitarist and lead vocalist Cameron Leahy, bassist and backing vocalist David Pavluk, guitarist and backing vocalist Wes Dimond, and drummer Kyle Rodgers.","American pop rock music groups | American pop punk groups | Photo Finish Records artists | Musical groups established in 2008 | Musical groups from Virginia | People from Fairfax, Virginia | Musicians from Fairfax County, Virginia | Fearless Records artists"
