artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002312,Adam Brand,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Adam_Brand_(singer),likely_country,country music singer; country singer,,Adam Brand (born 27 January 1970) is an Australian country music singer-songwriter. Brand released his debut album in 1997. He has since released 14 studio albums and has won 12 Country Music Awards of Australia . Adam Brand has been voted CMC Oz Artist of the Year five consecutive years between 2007 – 2011.,"1970 births | Arista Nashville artists | Australian country singers | Australian male singer-songwriters | Dancing with the Stars (Australian TV series) winners | Racing drivers from Western Australia | 20th-century Australian male singers | 21st-century Australian male singers | Musicians from Perth, Western Australia | Living people | Racing drivers from Perth, Western Australia | 20th-century Australian singer-songwriters | 21st-century Australian singer-songwriters"
artist_002317,Adam Gregory,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Adam_Gregory_(singer),review,country music singer; country singer; country singer-songwriter; edm; actor,,"Adam Gregory (born July 12, 1985) is a Canadian country music singer-songwriter and actor. Active since 2000, he has recorded four studio albums to date, including The Way I'm Made (2000) and Workin' on It (2002), both on Epic Records , and a self-titled album in 2006 on Mensa Records. He has charted several singles on the Canadian country music charts, including two singles which were also Top 40 hits on the Billboard Hot Country Songs chart in the United States. In 2010, Gregory starred in WWJ",1985 births | Living people | Big Machine Records artists | Canadian child singers | Canadian country singer-songwriters | Canadian male singer-songwriters | Midas Records Nashville artists | Musicians from Edmonton | Open Road Recordings artists | 21st-century Canadian male singers | 21st-century Canadian singer-songwriters | Singers from Alberta
artist_002333,Aleen Aldas,0.0,,,,https://en.wikipedia.org/wiki/Allen_Alda,likely_non_country,actor,,"Alan Alda ( / ˈ ɑː l d ə / ; born Alphonso Joseph D'Abruzzo ; January 28, 1936) is an American actor and filmmaker. In a career spanning seven decades on both stage and screen, he is best known for portraying Captain Benjamin Franklin ""Hawkeye"" Pierce in the CBS wartime sitcom M*A*S*H (1972–1983), where he also wrote and directed numerous episodes of the series. Alda has received numerous accolades , including six Primetime Emmy Awards and six Golden Globe Awards , as well as nominations for an ",1936 births | 20th-century American male actors | 20th-century American male writers | 20th-century American non-fiction writers | 20th-century American screenwriters | 21st-century American male actors | 21st-century American male writers | 21st-century American memoirists | 21st-century American non-fiction writers | 21st-century American screenwriters | American actors with disabilities | American comedy film directors | American feminists | American male feminists | American male film actors
artist_002331,BeyonCa,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Beyonc%C3%A9_(singer),review,country singer; electronic; rapper; pop singer; dance-pop; actress,,,Beyoncé | 1981 births | Living people | 20th-century African-American businesspeople | 20th-century American businesspeople | 20th-century African-American women singers | 20th-century American businesswomen | 20th-century American singers | 21st-century African-American actresses | 21st-century African-American businesspeople | 21st-century African-American women singers | 21st-century American actresses | 21st-century American businesswomen | Actresses from Houston | African-American choreogra
artist_002322,Breland,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Breland_(singer),review,country musician; country rapper; hip-hop; rapper,,"Daniel Gerard Breland  (born July 18, 1995), known mononymously as Breland ( / ˈ b r iː l ə n d / BREE -lənd ; stylized in all caps ),  is an American rapper, singer, songwriter and record producer of a hybrid of country , hip-hop , R&B , gospel , and soul music . His 2019 debut single, "" My Truck "", rose to prominence the following year after gaining popular attention via social media, reaching No. 26 on Billboard ' s Hot Country Songs chart, and was remixed with Sam Hunt before being certified",1995 births | Living people | 20th-century American male rappers | 20th-century American rappers | 21st-century African-American male rappers | 21st-century African-American rappers | 21st-century American male rappers | 21st-century American male singers | 21st-century American rappers | African-American Christians | African-American country musicians | African-American male singer-songwriters | American hip-hop singers | American male singer-songwriters | Atlantic Records artists | Country mus
artist_002311,Christian López,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Christian_Lopez_(musician),likely_country,americana,,"Christian Lopez (born August 1, 1995) is an American singer-songwriter and multi-instrumentalist from Martinsburg, West Virginia . He was also the front man and guitarist of the Christian Lopez Band.  Beyond Lopez, band members as of 2023 include Dan Gallagher on bass, and Joey Antico on drums. Lopez has released four albums  and an EP in folk rock and Americana style.  Americana Music Show wrote that Lopez's lyrics and delivery have ""the earnestness and wide-open view of the world  that we have","1995 births | Musicians from West Virginia | American male singer-songwriters | Living people | 21st-century American singer-songwriters | 21st-century American male singers | Americana musicians | Musicians from Martinsburg, West Virginia | Singer-songwriters from West Virginia | American Idol participants"
artist_002332,Conjunto Rio Grande,0.0,,,,,review,no clear wiki signal,empty wikipedia_url,,
artist_002329,Connor Smith,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Connor_Smith,review,no clear wiki signal,,Connor Smith may refer to:,Human name disambiguation pages
artist_002314,Due West,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Don_West_(singer),review,no clear wiki signal,,"Don West is an Australian soul music musician  and model. West released Give Me All Your Love in November 2025, which peaked at number 25 on the ARIA Albums Chart .",Australian male singer-songwriters | Australian singer-songwriters | Living people | 21st-century Australian musicians | Musicians from Sydney | Models from Sydney | Australian male models | IMG Models models | Australian soul musicians
artist_002324,Great Plains,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Great_Plains,review,no clear wiki signal,,"The Great Plains is a broad expanse of flatland in North America . The region stretches east of the Rocky Mountains , much of it covered in prairie , steppe , and grassland . They are the western part of the Interior Plains , which include the mixed grass prairie , the Tallgrass prairie between the Great Lakes and Appalachian Plateau , and the Taiga Plains and Boreal Plains ecozones in Northern Canada . ""Great Plains"", or Western Plains , is also the ecoregion of the Great Plains or the western ","Great Plains | Ecoregions of the United States | Physiographic provinces | Plains of Canada | Plains of the United States | Regions of Canada | Regions of the United States | Central United States | Regions of the Western United States | Temperate grasslands, savannas, and shrublands in the United States"
artist_002330,Jenny Don't And The Spurs,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jenny_Don%27t_and_the_Spurs,likely_country,country rock,,"Jenny Don't and the Spurs are an American country western band based in Portland, Oregon . The band's style has been described variously as honky tonk, garage rock,  and cowpunk.","Cowpunk musical groups | American country rock groups | American punk rock groups | Musical groups from Portland, Oregon | American garage punk groups | American rockabilly music groups | Female-fronted musical groups | Mississippi Records artists"
artist_001490,Jimmie Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jimmie_Van_Zant,review,no clear wiki signal,,"Jimmie Van Zant (December 22, 1957 – April 7, 2016) was an American singer, songwriter, and guitarist. He was named after his mother's current husband at the time, Jim Nightingale; When his mother married Alfred Kelsay in 1970 he was adopted soon after at the age of 12 and his surname was changed to Kelsay. He was born in Jacksonville, Florida , the son of E. C. Van Zant. Jimmie was the cousin of musicians Donnie , Johnny , and Ronnie Van Zant (E.C. Van Zant was Lacy Van Zant's brother. Lacy was","1956 births | 2016 deaths | Deaths from liver cancer in Florida | Singers from Jacksonville, Florida | American rock musician stubs"
