source,reference_name,normalized_name
billboard_best_country_singers,Alabama,alabama
billboard_best_country_singers,Alan Jackson,alan jackson
billboard_best_country_singers,Alison Krauss,alison krauss
billboard_best_country_singers,Barbara Mandrell,barbara mandrell
billboard_best_country_singers,Bill Monroe,bill monroe
billboard_best_country_singers,Blake Shelton,blake shelton
billboard_best_country_singers,Bob Wills,bob wills
billboard_best_country_singers,Brad Paisley,brad paisley
billboard_best_country_singers,Brenda Lee,brenda lee
billboard_best_country_singers,Brooks & Dunn,brooks and dunn
billboard_best_country_singers,Brothers Osborne,brothers osborne
billboard_best_country_singers,Buck Owens,buck owens
billboard_best_country_singers,Carrie Underwood,carrie underwood
billboard_best_country_singers,Charley Pride,charley pride
billboard_best_country_singers,Charlie Daniels,charlie daniels
billboard_best_country_singers,Charlie Rich,charlie rich
billboard_best_country_singers,Chris Stapleton,chris stapleton
billboard_best_country_singers,Clint Black,clint black
billboard_best_country_singers,Conway Twitty,conway twitty
billboard_best_country_singers,Darius Rucker,darius rucker
billboard_best_country_singers,DeFord Bailey,deford bailey
billboard_best_country_singers,Dolly Parton,dolly parton
billboard_best_country_singers,Don Williams,don williams
billboard_best_country_singers,Dottie West,dottie west
billboard_best_country_singers,Dwight Yoakam,dwight yoakam
billboard_best_country_singers,Earl Thomas Conley,earl thomas conley
billboard_best_country_singers,Eddy Arnold,eddy arnold
billboard_best_country_singers,Elvis Presley,elvis presley
billboard_best_country_singers,Emmylou Harris,emmylou harris
billboard_best_country_singers,Eric Church,eric church
billboard_best_country_singers,Ernest Tubb,ernest tubb
billboard_best_country_singers,Faith Hill,faith hill
billboard_best_country_singers,Faron Young,faron young
billboard_best_country_singers,Freddy Fender,freddy fender
billboard_best_country_singers,Garth Brooks,garth brooks
billboard_best_country_singers,Gene Autry,gene autry
billboard_best_country_singers,George Jones,george jones
billboard_best_country_singers,George Strait,george strait
billboard_best_country_singers,Glen Campbell,glen campbell
billboard_best_country_singers,Hank Williams Jr.,hank williams jr
billboard_best_country_singers,Hank Williams Sr.,hank williams sr
billboard_best_country_singers,Jerry Lee Lewis,jerry lee lewis
billboard_best_country_singers,Jerry Reed,jerry reed
billboard_best_country_singers,Jimmie Rodgers,jimmie rodgers
billboard_best_country_singers,John Anderson,john anderson
billboard_best_country_singers,John Denver,john denver
billboard_best_country_singers,Johnny Cash,johnny cash
billboard_best_country_singers,Kacey Musgraves,kacey musgraves
billboard_best_country_singers,Keith Urban,keith urban
billboard_best_country_singers,Keith Whitley,keith whitley
billboard_best_country_singers,Kenny Chesney,kenny chesney
billboard_best_country_singers,Kenny Rogers,kenny rogers
billboard_best_country_singers,Kitty Wells,kitty wells
billboard_best_country_singers,Kris Kristofferson,kris kristofferson
billboard_best_country_singers,Linda Martell,linda martell
billboard_best_country_singers,Linda Ronstadt,linda ronstadt
billboard_best_country_singers,Loretta Lynn,loretta lynn
billboard_best_country_singers,Luke Bryan,luke bryan
billboard_best_country_singers,Luke Combs,luke combs
billboard_best_country_singers,Maren Morris,maren morris
billboard_best_country_singers,Martina McBride,martina mcbride
billboard_best_country_singers,Marty Robbins,marty robbins
billboard_best_country_singers,Mel Tillis,mel tillis
billboard_best_country_singers,Merle Haggard,merle haggard
billboard_best_country_singers,Miranda Lambert,miranda lambert
billboard_best_country_singers,Morgan Wallen,morgan wallen
billboard_best_country_singers,Patsy Cline,patsy cline
billboard_best_country_singers,Patty Loveless,patty loveless
billboard_best_country_singers,Porter Wagoner,porter wagoner
billboard_best_country_singers,Randy Travis,randy travis
billboard_best_country_singers,Rascal Flatts,rascal flatts
billboard_best_country_singers,Ray Charles,ray charles
billboard_best_country_singers,Ray Price,ray price
billboard_best_country_singers,Reba McEntire,reba mcentire
billboard_best_country_singers,Ricky Skaggs,ricky skaggs
billboard_best_country_singers,Roger Miller,roger miller
billboard_best_country_singers,Ronnie Milsap,ronnie milsap
billboard_best_country_singers,Roy Acuff,roy acuff
billboard_best_country_singers,Roy Clark,roy clark
billboard_best_country_singers,Shania Twain,shania twain
billboard_best_country_singers,Statler Brothers,statler brothers
billboard_best_country_singers,Tammy Wynette,tammy wynette
billboard_best_country_singers,Tanya Tucker,tanya tucker
billboard_best_country_singers,Taylor Swift,taylor swift
billboard_best_country_singers,Tennessee Ernie Ford,tennessee ernie ford
billboard_best_country_singers,The Carter Family,carter family
billboard_best_country_singers,The Chicks,chicks
billboard_best_country_singers,The Everly Brothers,everly brothers
billboard_best_country_singers,The Judds,judds
billboard_best_country_singers,The Louvin Brothers,louvin brothers
billboard_best_country_singers,The Mavericks,mavericks
billboard_best_country_singers,The Oak Ridge Boys,oak ridge boys
billboard_best_country_singers,Tim McGraw,tim mcgraw
billboard_best_country_singers,Toby Keith,toby keith
billboard_best_country_singers,Travis Tritt,travis tritt
billboard_best_country_singers,Trisha Yearwood,trisha yearwood
billboard_best_country_singers,Vern Gosdin,vern gosdin
billboard_best_country_singers,Vince Gill,vince gill
billboard_best_country_singers,Waylon Jennings,waylon jennings
billboard_best_country_singers,Willie Nelson,willie nelson
country_hall_of_fame,"""Cowboy"" Jack Clement",cowboy jack clement
country_hall_of_fame,Alabama,alabama
country_hall_of_fame,Alan Jackson,alan jackson
country_hall_of_fame,Art Satherley,art satherley
country_hall_of_fame,Barbara Mandrell,barbara mandrell
country_hall_of_fame,Bill Anderson,bill anderson
country_hall_of_fame,Bill Carlisle,bill carlisle
country_hall_of_fame,Bill Monroe,bill monroe
country_hall_of_fame,Billy Sherrill,billy sherrill
country_hall_of_fame,Bob McDill,bob mcdill
country_hall_of_fame,Bob Wills,bob wills
country_hall_of_fame,Bobby Bare,bobby bare
country_hall_of_fame,Bobby Braddock,bobby braddock
country_hall_of_fame,Boudleaux Bryant,boudleaux bryant
country_hall_of_fame,Brenda Lee,brenda lee
country_hall_of_fame,Brooks,brooks
country_hall_of_fame,Buck Owens,buck owens
country_hall_of_fame,Carl Smith,carl smith
country_hall_of_fame,Charley Pride,charley pride
country_hall_of_fame,Charlie Daniels,charlie daniels
country_hall_of_fame,Charlie McCoy,charlie mccoy
country_hall_of_fame,Chet Atkins,chet atkins
country_hall_of_fame,Cindy Walker,cindy walker
country_hall_of_fame,Cliffie Stone,cliffie stone
country_hall_of_fame,Connie B. Gay,connie b gay
country_hall_of_fame,Connie Smith,connie smith
country_hall_of_fame,Conway Twitty,conway twitty
country_hall_of_fame,DeFord Bailey,deford bailey
country_hall_of_fame,Dean Dillon,dean dillon
country_hall_of_fame,Dolly Parton,dolly parton
country_hall_of_fame,Don Gibson,don gibson
country_hall_of_fame,Don Law,don law
country_hall_of_fame,Don Schlitz,don schlitz
country_hall_of_fame,Don Williams,don williams
country_hall_of_fame,Dottie West,dottie west
country_hall_of_fame,Dunn,dunn
country_hall_of_fame,"E.W. ""Bud"" Wendell",e w bud wendell
country_hall_of_fame,Eddie Bayers,eddie bayers
country_hall_of_fame,Eddy Arnold,eddy arnold
country_hall_of_fame,Elvis Presley,elvis presley
country_hall_of_fame,Emmylou Harris,emmylou harris
country_hall_of_fame,Ernest Stoneman,ernest stoneman
country_hall_of_fame,Ernest Tubb,ernest tubb
country_hall_of_fame,Faron Young,faron young
country_hall_of_fame,Felice,felice
country_hall_of_fame,Ferlin Husky,ferlin husky
country_hall_of_fame,Flatt,flatt
country_hall_of_fame,Floyd Cramer,floyd cramer
country_hall_of_fame,Floyd Tillman,floyd tillman
country_hall_of_fame,Frances Preston,frances preston
country_hall_of_fame,Fred Foster,fred foster
country_hall_of_fame,Fred Rose,fred rose
country_hall_of_fame,Garth Brooks,garth brooks
country_hall_of_fame,Gene Autry,gene autry
country_hall_of_fame,George D. Hay,george d hay
country_hall_of_fame,George Jones,george jones
country_hall_of_fame,George Morgan,george morgan
country_hall_of_fame,George Strait,george strait
country_hall_of_fame,Glen Campbell,glen campbell
country_hall_of_fame,Grady Martin,grady martin
country_hall_of_fame,Grandpa Jones,grandpa jones
country_hall_of_fame,Grant Turner,grant turner
country_hall_of_fame,Hank Cochran,hank cochran
country_hall_of_fame,Hank Snow,hank snow
country_hall_of_fame,Hank Thompson,hank thompson
country_hall_of_fame,Hank Williams,hank williams
country_hall_of_fame,Hank Williams Jr.,hank williams jr
